sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779752462166_e5c63b34-9327-4b3f-b379-b7fe7405be41_sample_00019,rec_1779752462166_e5c63b34-9327-4b3f-b379-b7fe7405be41,P001,S001,front,good_posture,1779752465777,0.9991192909387442,valid,-0.037130813060374655,-1.1066526255405766,-2.863421881837885,0.9996440410614014,0.027986715986619743,-1.263789154883185,-2.688532380935982,0.9994473457336426,0.06869627977873703,-1.257328113336597,-2.6893026354630867,0.9994891881942749,0.10244734033113218,-1.2497169731380358,-2.688196698431908,0.9993399381637573,-0.0872650898694227,-1.2510483579526714,-2.69924062572293,0.9994246959686279,-0.1225408777925229,-1.2375873269811826,-2.699518871026953,0.9994518160820007,-0.15629681508831864,-1.2221822025728113,-2.699623179149688,0.9993415474891663,0.1606212672987951,-1.1427877362903898,-1.6507074701820432,0.9992973804473877,-0.18570574523541014,-1.1110975739525761,-1.6866301039311944,0.9995220303535461,0.04810199559567145,-0.9182498718732701,-2.468269388504766,0.999691903591156,-0.09959681608093791,-0.9052928387857232,-2.4843645382380477,0.9996553659439087,0.4999458181701256,-0.007360631372629454,-1.030100623335229,0.9969940185546875,-0.4999458181701256,0.007360631372629454,-1.1659345215158357,0.9972515106201172,0.014721262745258907,-0.012542238968307515,-1.126942655121483,-1.6686687870566188,0,0,-1.0980175724255323,-0.012542238968307515,-1.126942655121483,-0.5706512146310865,-1.1066526255405766,-1.7654043094123528,0.01974078635541443,-1.1066526255405766,0.014721262745258907,0.9991192909387442
rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887_sample_00010,rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887,P001,S001,front,good_posture,1779903730495,0.9995715113786551,valid,-0.032916357198560856,-1.1321643467106242,-2.9060537334817416,0.9998607039451599,0.031000942845305312,-1.314149441360993,-2.713115045693837,0.9997611045837402,0.07570332918235616,-1.3043854820777983,-2.713302740915602,0.9997751712799072,0.1133257594453133,-1.2978944582241272,-2.711719639413995,0.9997110366821289,-0.09745566689947217,-1.3219739089940419,-2.7233915129340023,0.9998047947883606,-0.1401662530819509,-1.3161715112162882,-2.7235665925752874,0.9998344779014587,-0.17780614515447385,-1.3073734900067413,-2.723567515666542,0.999801754951477,0.17851754081467094,-1.1862313784389924,-1.603191351974002,0.9996522665023804,-0.2226650723834474,-1.1840697679557128,-1.641399945183618,0.9998242855072021,0.05919968833878762,-0.9129532510290052,-2.494583806721217,0.9998868703842163,-0.10739566737734263,-0.920640908845698,-2.506956768049078,0.9998864531517029,0.4999148383784048,-0.009227912499232445,-0.9852066035716361,0.998531699180603,-0.4999148383784048,0.009227912499232445,-1.119201222374001,0.9980990290641785,0.01845582499846489,-0.02207376578438823,-1.1851505731973526,-1.62229564857881,0,0,-1.0522039129728187,-0.02207376578438823,-1.1851505731973526,-0.5700917356059914,-1.1321643467106242,-1.8538498205089229,-0.011786029138489917,-1.1321643467106242,0.01845582499846489,0.9995715113786551
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00002,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903804212,0.9994377860656152,valid,-0.014775961017962374,-0.8847805570883499,-3.2933687749618836,0.9996258616447449,0.05367478973899185,-1.0779709253134262,-3.1436822595477425,0.9993594884872437,0.10074879587450002,-1.0736053281998719,-3.143710558080594,0.9994389414787292,0.14416741032364294,-1.0698235391422082,-3.1430958876228385,0.99925696849823,-0.09254488119022618,-1.080587675838851,-3.1426593443641186,0.9994451999664307,-0.14278991342654487,-1.0757926786524372,-3.142630387725852,0.9995399117469788,-0.1850302998140871,-1.0674905965770694,-3.14271572206135,0.9994383454322815,0.22059867639748457,-1.00206824128272,-2.1277557166958476,0.999180257320404,-0.24133072450160856,-0.9924132315790865,-2.105958387871999,0.9995394349098206,0.08177298433389629,-0.6810188907638011,-2.8987466118187935,0.9997890591621399,-0.10054272661637934,-0.6942110525475435,-2.895371408512931,0.9997816681861877,0.4993626974132179,-0.025236807091924746,-1.4262673344675108,0.9991958737373352,-0.4993626974132179,0.025236807091924746,-1.4782594172125965,0.9991002082824707,0.05047361418384949,-0.010366024052061995,-0.9972407364309033,-2.1168570522839234,0,0,-1.4522633758400536,-0.010366024052061995,-0.9972407364309033,-0.6645936764438698,-0.8847805570883499,-1.84110539912183,-0.002187350452565351,-0.8847805570883499,0.05047361418384949,0.9994377860656152
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00064,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903159711,0.9954894689413217,valid,-0.04829677274196735,-0.9932311509000266,-3.2684039490861143,0.9991867542266846,0.026883264260530334,-1.1768249505340604,-3.1129928930389923,0.9988587498664856,0.07313418583928119,-1.1761571528235044,-3.114390754748854,0.9988667964935303,0.1104028658146624,-1.1774350942735523,-3.114114015687745,0.9985879063606262,-0.11525436511690697,-1.1740444642352612,-3.107404081809651,0.9990501999855042,-0.16140052119395243,-1.1712084653986086,-3.1070825373767437,0.9991250038146973,-0.19756570416316305,-1.166596971341623,-3.1072950334415235,0.9989622235298157,0.17747518959201997,-1.0978115009954978,-2.0263618148379137,0.9979873299598694,-0.23926072658559755,-1.081215723061825,-2.0146659655421795,0.999045193195343,0.04320559764572692,-0.798281001497011,-2.832886840020224,0.9988354444503784,-0.13656821459121857,-0.7994704852828832,-2.836465339641369,0.9989246726036072,0.49986680642255255,-0.011540183573860786,-1.4130163032444187,0.9753036499023438,-0.49986680642255255,0.011540183573860786,-1.3401188693191723,0.9786291718482971,0.023080367147721572,-0.03089276849678879,-1.0895136120286613,-2.0205138901900463,0,0,-1.3765675862817957,-0.03089276849678879,-1.0895136120286613,-0.6439463039082507,-0.9932311509000266,-1.8918363628043187,0.004948687424895848,-0.9932311509000266,0.023080367147721572,0.9954894689413217
rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269_sample_00028,rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269,P001,S001,front,good_posture,1779902108739,0.9990419562046344,valid,0.005304347827234594,-1.1790495159653451,-2.5829524588032537,0.9996567964553833,0.0671543746241927,-1.3192882926316958,-2.3884486861902547,0.9995239973068237,0.10364303542858397,-1.311999267565367,-2.3888846255242777,0.9995517134666443,0.14012078357734462,-1.306086822632326,-2.387786840712397,0.999456524848938,-0.053031236965461595,-1.3243141684426614,-2.4235812015176403,0.9995759725570679,-0.10059333791752617,-1.32028943135138,-2.423472358406935,0.9996095895767212,-0.14845135607682114,-1.31531373426943,-2.424731140320067,0.999535083770752,0.19192486052951266,-1.1947663796605983,-1.3132320964906763,0.9993405938148499,-0.21459515855742806,-1.1980220712620342,-1.4663189396382552,0.9995874166488647,0.0835727484660645,-0.9554201134891158,-2.1701106816203737,0.9996898174285889,-0.07389439213480595,-0.9729554047209219,-2.2219806596747267,0.9997007846832275,0.49950188599420825,-0.02231290855601252,-0.6966861859385794,0.9962936639785767,-0.49950188599420825,0.02231290855601252,-1.0302206634943145,0.9960234761238098,0.04462581711202504,-0.011335149013957699,-1.1963942254613162,-1.3897755180644658,0,0,-0.8634534247164469,-0.011335149013957699,-1.1963942254613162,-0.5263220933480188,-1.1790495159653451,-1.7194990340868068,-0.008290163786013105,-1.1790495159653451,0.04462581711202504,0.9990419562046344
rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd_sample_00075,rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd,P001,S001,front,shrimp_slouch,1779902823822,0.9998104526446416,valid,-0.03284551246811222,-1.1054586884450548,-3.18507520220768,0.9999364614486694,0.02812989642298957,-1.2926143358987672,-3.0068378377328657,0.9998949766159058,0.0694059160466218,-1.292101618088688,-3.0048057789956557,0.9998952150344849,0.10502268755331788,-1.2922287952357143,-3.0049331488937385,0.9998671412467957,-0.10710671197533916,-1.2898424215065913,-3.0282162429026056,0.9999191164970398,-0.15446001820707286,-1.2846486286407002,-3.028167207033852,0.9999251961708069,-0.19438076660279943,-1.27733546080904,-3.027819638328914,0.9999151229858398,0.15883168926711833,-1.201008162728039,-1.9478616833470583,0.9998059868812561,-0.23590435568329848,-1.1783929125794586,-2.0594343216490327,0.9999186396598816,0.051461563698074544,-0.9098175997847425,-2.782912304852526,0.9999346733093262,-0.11266071801546956,-0.9115816574531054,-2.8172901496689717,0.9999475479125977,0.49928865122733573,-0.02666163452581006,-1.211289581177945,0.9991709589958191,-0.49928865122733573,0.02666163452581006,-1.6164674134572097,0.9994048476219177,0.05332326905162012,-0.03853633320809008,-1.1897005376537488,-2.0036480024980454,0,0,-1.4138784973175773,-0.03853633320809008,-1.1897005376537488,-0.5897695051804681,-1.1054586884450548,-1.7711967048901025,0.007452989447987779,-1.1054586884450548,0.05332326905162012,0.9998104526446416
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00069,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165896423,0.9997759919900161,valid,-0.041043777076028104,-0.8077983696680135,-4.115914356398996,0.9998404383659363,0.03749616503123755,-0.9891931498843957,-3.986408749091128,0.9997457265853882,0.08128624032497572,-0.9853072939904078,-3.9838870556473074,0.9997689723968506,0.12327972420083524,-0.979379554081677,-3.9834366122333473,0.9997101426124573,-0.0835311364554334,-0.9950159289099612,-4.001394136122101,0.9997875690460205,-0.12175285593021286,-0.9967609447214568,-4.001637619048565,0.999807596206665,-0.15502973329637287,-0.9964165315413526,-4.001589580525236,0.9997625946998596,0.19342320694360463,-0.9193474401800732,-2.901902233456141,0.9997161030769348,-0.19918256524744563,-0.9363685418948813,-2.987287418364634,0.9998098611831665,0.047194599990357855,-0.611151522809984,-3.6862663585448487,0.9998971819877625,-0.1114643861631422,-0.61954888700968,-3.7098022736975023,0.9998921155929565,0.4981175766063426,-0.04334604798392136,-1.9689666363089242,0.9996552467346191,-0.4981175766063426,0.04334604798392136,-2.145775053671259,0.9996943473815918,0.08669209596784272,-0.0028796791519205,-0.9278579910374772,-2.9445948259103876,0,0,-2.057370844990092,-0.0028796791519205,-0.9278579910374772,-0.8872239809202958,-0.8077983696680135,-2.058543511408904,-0.011453650731048981,-0.8077983696680135,0.08669209596784272,0.9997759919900161
rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479_sample_00048,rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479,P001,S001,front,shrimp_slouch,1779903765930,0.9993040057329031,valid,-0.0051293049448959795,-0.9724293030745258,-2.9214123481707146,0.9996823072433472,0.049192432567182774,-1.1754080784447631,-2.752870301733805,0.9994920492172241,0.09126717583049601,-1.1721736911050347,-2.7529755915518037,0.9995175004005432,0.13099972442238164,-1.1706577570209007,-2.751204808249106,0.9993540644645691,-0.07420068499933266,-1.1723680553533908,-2.766260244664789,0.9995789527893066,-0.11714935894098306,-1.1662547912406258,-2.7663982801199634,0.9996390342712402,-0.15513253483909392,-1.1569982923070032,-2.766364778814237,0.9995752573013306,0.19355346323111317,-1.0836414214456622,-1.712701988203651,0.9992274045944214,-0.2060031340822874,-1.0552817475070673,-1.7558346674372816,0.9996729493141174,0.0871805203108701,-0.7823379195631814,-2.5200722471340207,0.9997462630271912,-0.07370937449692695,-0.7815904374222489,-2.5357934275424534,0.9997594952583313,0.4984891489726377,-0.03884029295120547,-1.1026854024141999,0.9977622032165527,-0.4984891489726377,0.03884029295120547,-1.2149739706351343,0.9979445934295654,0.07768058590241093,-0.006224835425587119,-1.0694615844763646,-1.7342683278204662,0,0,-1.1588296865246672,-0.006224835425587119,-1.0694615844763646,-0.575438641295799,-0.9724293030745258,-1.7625826616460474,0.005918899864408855,-0.9724293030745258,0.07768058590241093,0.9993040057329031
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00063,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752945599,0.9949290889960068,valid,0.028325241292506204,-0.878966222408889,-2.973782732556161,0.9977998733520508,0.08644603751446002,-1.0792940301621374,-2.826453603870442,0.9972296953201294,0.12806889116277273,-1.076091274664285,-2.826745033436668,0.9973064064979553,0.16670370083807823,-1.0727131813202444,-2.826744439490541,0.9966574907302856,-0.039525035928386625,-1.0811463254018896,-2.8525508047547166,0.9974878430366516,-0.0859638522505038,-1.078736661217628,-2.8526404906198666,0.9976062178611755,-0.13006014504844532,-1.073191233709068,-2.8530348708480746,0.9973428845405579,0.21528057473021353,-0.9987465458763866,-1.795660892703557,0.9959580898284912,-0.18659995567182705,-0.9905374184755735,-1.930813531843352,0.9980399012565613,0.10925861732640262,-0.691588147815418,-2.5639771294884586,0.9975354671478271,-0.0551605192303754,-0.6854675824740548,-2.6052811330576904,0.9977846145629883,0.499975781788341,-0.004921140633762067,-1.183601190854555,0.9795412421226501,-0.499975781788341,0.004921140633762067,-1.3464419155793104,0.9837884306907654,0.009842281267524134,0.01434030952919324,-0.99464198217598,-1.8632372122734546,0,0,-1.2650215532169327,0.01434030952919324,-0.99464198217598,-0.598215659056522,-0.878966222408889,-1.7087611793392283,-0.002645386553342899,-0.878966222408889,0.009842281267524134,0.9949290889960068
rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e_sample_00017,rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e,P001,S001,front,shrimp_slouch,1779752675045,0.9964420474492587,valid,-0.06452481236212908,-0.8764303917995558,-2.9209068886146974,0.9979948401451111,0.005228507881003228,-1.0687187923988926,-2.7800831309292975,0.9972957968711853,0.05363612380938189,-1.0679159135462648,-2.780637092933998,0.9974971413612366,0.09390764310411172,-1.0660142620389392,-2.7803179479122004,0.9969008564949036,-0.1233312821092894,-1.0672947060314488,-2.7771129401317007,0.9974212646484375,-0.15775949195649228,-1.0669924401749926,-2.7772666828907147,0.9975650906562805,-0.1813261961638071,-1.0648733253647937,-2.7778756885992597,0.9972158670425415,0.1599112804923722,-0.9976364243016046,-1.8171541344750624,0.9962700009346008,-0.2058704006290493,-1.0024413600354747,-1.8062081652206543,0.997809886932373,0.026819739653053197,-0.71512495325901,-2.5416126560775885,0.9981608986854553,-0.12910802392482712,-0.7156653577011874,-2.5413905832034573,0.9981116652488708,0.4999712828434059,-0.005358762162945491,-1.2334609374634606,0.9892870187759399,-0.4999712828434059,0.005358762162945491,-1.2457687638733306,0.9922162890434265,0.010717524325890982,-0.022979560068338553,-1.0000388921685397,-1.8116811498478582,0,0,-1.2396148506683957,-0.022979560068338553,-1.0000388921685397,-0.5720662991794625,-0.8764303917995558,-1.6812920379463017,0.0009234733712721876,-0.8764303917995558,0.010717524325890982,0.9964420474492587
