sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364_sample_00009,rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364,P001,S001,front,good_posture,1779902777566,0.9986269657428448,valid,-0.0035299206461201723,-1.218836379382095,-2.9943531948658815,0.9997155666351318,0.056627982241221266,-1.4089284974776326,-2.8238295851563238,0.9995642304420471,0.09596914142555267,-1.4079617540995013,-2.823550691088846,0.9995741844177246,0.13283243408729536,-1.4078096529178692,-2.823850703336914,0.9994962811470032,-0.07612450444812531,-1.4147016381953388,-2.822442489421682,0.999601423740387,-0.12703096819086102,-1.4125969014309963,-2.8233944835943214,0.9996214509010315,-0.17314846547323912,-1.4059531385777662,-2.823429345352756,0.9995537996292114,0.18567883736369603,-1.3033341586319485,-1.7249460637705927,0.99933922290802,-0.2216526523715306,-1.2971602333956993,-1.746499848736663,0.9995620846748352,0.07712887506072087,-1.001268837920218,-2.5699984403196234,0.9996697306632996,-0.09072253058343582,-1.0090534853391449,-2.5801500838130402,0.9996426105499268,0.49873608727034496,0.035529076180880456,-1.0858647496679728,0.9936636686325073,-0.49873608727034496,-0.035529076180880456,-1.140482566044836,0.9931463003158569,-0.07105815236176091,-0.01798690750391728,-1.300247196013824,-1.7357229562536278,0,0,-1.1131736578564044,-0.01798690750391728,-1.300247196013824,-0.6225492983972234,-1.218836379382095,-1.881179537009477,-0.004635147331494949,-1.218836379382095,0.07105815236176091,0.9986269657428448
rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269_sample_00029,rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269,P001,S001,front,good_posture,1779902108937,0.9989145581538861,valid,0.002940774031588989,-1.1811581922230792,-2.6057111472108945,0.9995927214622498,0.06444054879329486,-1.3252773502931756,-2.4215860666395685,0.9994499087333679,0.10141252057734877,-1.3193077841152394,-2.422219510871145,0.9994834065437317,0.13801816316723808,-1.3146625926657824,-2.421510878703112,0.9993828535079956,-0.05630046535691181,-1.3272235492191136,-2.465829079338818,0.9995068311691284,-0.10506450606238485,-1.32231329644409,-2.4662191520918637,0.9995468258857727,-0.15357365683665578,-1.3163094001539548,-2.466864750764296,0.9994688630104065,0.19153515557014777,-1.2036771911878998,-1.3467784722519256,0.999222993850708,-0.2185718612695629,-1.1952039206082903,-1.5707289915942588,0.9995242953300476,0.0839860910003882,-0.9587823266260908,-2.199353846040543,0.9996374249458313,-0.0756480032426222,-0.9748100061896844,-2.2657052213336075,0.9996454119682312,0.4992752808965934,-0.026910850704274857,-0.6844593877928322,0.9960376024246216,-0.4992752808965934,0.026910850704274857,-1.1802199506541706,0.9953901171684265,0.053821701408549714,-0.013518352849707566,-1.1994405558980952,-1.458753731923092,0,0,-0.9323396692235014,-0.013518352849707566,-1.1994405558980952,-0.5264140626995907,-1.1811581922230792,-1.6733714779873932,-0.0030055123288506014,-1.1811581922230792,0.053821701408549714,0.9989145581538861
rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887_sample_00060,rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887,P001,S001,front,good_posture,1779903740486,0.9995401089008038,valid,-0.001956438158467452,-1.1012236964128166,-2.951649108818816,0.9998461604118347,0.051940693449263574,-1.2958700112963553,-2.7556884406171496,0.9997463226318359,0.09270741189903048,-1.291866470309648,-2.7559220225350907,0.9997621774673462,0.13011312923214033,-1.2896259419353993,-2.755046545372523,0.999685525894165,-0.07568421956966859,-1.2961603960897954,-2.7716220643052596,0.9997920393943787,-0.12180967124076741,-1.289177510155924,-2.7714913191018407,0.9998224377632141,-0.16258404935732396,-1.27881265381958,-2.771535305307167,0.9997852444648743,0.18741122873274751,-1.192212347338713,-1.6237425790940192,0.9996322989463806,-0.21373742765038517,-1.1593031956833926,-1.6828348607422385,0.9998205900192261,0.08366142125877474,-0.886226253575539,-2.524857783981163,0.9998739361763,-0.07838353164930158,-0.8850478783024983,-2.545144373554328,0.9998756647109985,0.4998632946789212,-0.01169130586093617,-0.9789123928356142,0.9982815384864807,-0.4998632946789212,0.01169130586093617,-1.1422706373258276,0.9980974793434143,0.02338261172187234,-0.013163099458818828,-1.1757577715110528,-1.653288719918129,0,0,-1.0605915150807208,-0.013163099458818828,-1.1757577715110528,-0.5926972048374082,-1.1012236964128166,-1.8910575937380951,0.002688960153724107,-1.1012236964128166,0.02338261172187234,0.9995401089008038
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00064,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165211066,0.9986336185381963,valid,-0.004434825921792569,-0.8470470968222829,-2.5133739610648864,0.9993534684181213,0.06892929584891089,-1.0292167138172477,-2.3486018935556228,0.999209463596344,0.11120867885420543,-1.0249430575811287,-2.3476247690916545,0.999218761920929,0.1520851409157245,-1.0193007887996695,-2.346776633567541,0.9991230964660645,-0.05334344256586382,-1.0414467270114685,-2.3624569014354297,0.9992318153381348,-0.09372788495989766,-1.0455711816078797,-2.364107161995833,0.9992307424545288,-0.1325032900629663,-1.047655217345401,-2.363955034833778,0.9991627931594849,0.20809054286097195,-0.9592648149296985,-1.2699002351919035,0.99906986951828,-0.18921999287345115,-0.9903657770463056,-1.3478147410171142,0.9993226528167725,0.07125216059259522,-0.6492147650935125,-2.0934278610603725,0.9993757605552673,-0.08466288801049204,-0.6635242927634452,-2.120698117619886,0.9993669986724854,0.4995377280044069,-0.021495541402698753,-0.7147876224512988,0.9961446523666382,-0.4995377280044069,0.021495541402698753,-0.765191181014794,0.994426965713501,0.042991082805397506,0.0094352749937604,-0.9748152959880021,-1.308857488104509,0,0,-0.7399894017330464,0.0094352749937604,-0.9748152959880021,-0.5688680863714626,-0.8470470968222829,-1.77338455933184,-0.02062812402675096,-0.8470470968222829,0.042991082805397506,0.9986336185381963
rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931_sample_00058,rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931,P001,S001,front,forward_lean,1779903206668,0.994695823926192,valid,0.01868854423743938,-0.8324244971119477,-3.98669333208391,0.9982319474220276,0.08048561694347092,-1.017945339977648,-3.838791250951336,0.9980056881904602,0.12100909594921716,-1.0128523201744732,-3.837149093367261,0.9981216192245483,0.16061677977484473,-1.0095920502749463,-3.838457058334628,0.997807502746582,-0.05977672088423839,-1.0229958838748279,-3.861928902227361,0.9981504678726196,-0.11220443871671693,-1.0185645361590077,-3.8611333333903604,0.9981635212898254,-0.155582042285212,-1.011320685386026,-3.861080360565068,0.9977715611457825,0.22321369331991633,-0.9476262945169457,-2.6726667599945375,0.9975081086158752,-0.20993051326335724,-0.943397195583407,-2.7793371862403773,0.9980444312095642,0.10151289921186506,-0.6284840020229091,-3.521132258594097,0.9974545836448669,-0.07375196527123502,-0.6236986273951959,-3.5571347388697894,0.9974364042282104,0.4999975598749382,0.0015620880601304211,-1.8081404866407815,0.9780213236808777,-0.4999975598749382,-0.0015620880601304211,-1.9428451329005936,0.9763285517692566,-0.0031241761202608423,0.006641590028279548,-0.9455117450501763,-2.7260019731174574,0,0,-1.8754928097706876,0.006641590028279548,-0.9455117450501763,-0.8505091633467698,-0.8324244971119477,-2.111200522313222,-0.005712215984534419,-0.8324244971119477,0.0031241761202608423,0.994695823926192
rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de_sample_00049,rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de,P002,S001,front,looking_down,1779882238167,0.9980954023507925,valid,0.08812365215029817,-0.052933378563517174,-5.267343368543287,0.9979783296585083,0.1758144437924652,-0.2632136947065104,-5.201014940785015,0.9979775547981262,0.21868961229029663,-0.2875791588610855,-5.2003072429753265,0.9981442093849182,0.2554701180205572,-0.31477277687127453,-5.2005129588603785,0.9982712268829346,0.03489862296769492,-0.2672952649002162,-5.2656651137374535,0.9979343414306641,-0.01598517922183035,-0.2983682537299142,-5.2659248959769105,0.997759222984314,-0.06660766069839906,-0.3373905351306179,-5.2659248959769105,0.9976425766944885,0.2797525046061688,-0.43765175417190205,-4.073809254247514,0.9985913634300232,-0.155510220003212,-0.49047018678682686,-4.372132013118234,0.9982327818870544,0.1439622181353597,0.049409395122351964,-4.761306467326445,0.998603105545044,-0.0049845442468446,0.05156457671297602,-4.849606934038202,0.9983778595924377,0.4998909193689714,-0.010443597677266329,-2.7132087861493233,0.9985661506652832,-0.4998909193689714,0.010443597677266329,-3.225243755976171,0.9971615076065063,0.020887195354532657,0.0621211423014784,-0.46406097047936445,-4.222970633682874,0,0,-2.9692262710627473,0.0621211423014784,-0.46406097047936445,-1.253744362620127,-0.052933378563517174,-2.2981170974805396,-0.01078909486882873,-0.052933378563517174,0.020887195354532657,0.9980954023507925
rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc_sample_00002,rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc,P001,S001,front,looking_down,1779902201256,0.9995250701904297,valid,-0.03067289715925806,-0.9434410936189034,-3.10398143063712,0.9998358488082886,0.03271288169357562,-1.15485222684264,-2.947277899221988,0.9997636675834656,0.08376695292507447,-1.163322760090064,-2.948908227180915,0.9997819662094116,0.1254243365969071,-1.1721033698012264,-2.947023910663399,0.9997305274009705,-0.1168267349778436,-1.1305792782580117,-2.951399508188502,0.9997956156730652,-0.16164230485442274,-1.124459472839749,-2.9515782189245923,0.9998157024383545,-0.20028242596165965,-1.1209146357327275,-2.951600150258706,0.9997721910476685,0.18286946532163822,-1.0800727865020832,-1.8833737665183428,0.9997183084487915,-0.25056156535701907,-1.0245598379497245,-1.9219463894993034,0.9997991323471069,0.07646915331398442,-0.7502438222382429,-2.68824780111086,0.9998837113380432,-0.10183644583395828,-0.73501147340331,-2.70517908741617,0.9998665452003479,0.4999684015175343,-0.0056211639365514226,-1.1745574194054613,0.9980218410491943,-0.4999684015175343,0.0056211639365514226,-1.2787104364975452,0.9980408549308777,0.011242327873102845,-0.03384605001769042,-1.0523163122259038,-1.902660078008823,0,0,-1.2266339279515033,-0.03384605001769042,-1.0523163122259038,-0.6760261500573197,-0.9434410936189034,-1.8773475026856166,0.03886328725031496,-0.9434410936189034,0.011242327873102845,0.9995250701904297
rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931_sample_00047,rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931,P001,S001,front,forward_lean,1779903204471,0.9965338065074041,valid,0.014478827482136069,-0.8410960635885173,-3.9201148411954603,0.9987353086471558,0.07526026074537609,-1.0302106061758498,-3.7818815805030774,0.9985114932060242,0.11584393770500549,-1.026268584423919,-3.7847330082814508,0.9986174702644348,0.15491256403930637,-1.0241467297854552,-3.784857185732373,0.9983839392662048,-0.0673996689001452,-1.0295103629170994,-3.801102633394627,0.9986098408699036,-0.12047328287241998,-1.022641047577282,-3.80225354038059,0.998629629611969,-0.16314746395035923,-1.0136979443144711,-3.802451930390939,0.9983310103416443,0.21627618625884207,-0.9636244281653623,-2.6821190493564773,0.9981629252433777,-0.21573710426775802,-0.9467156598296171,-2.803748045886407,0.998558759689331,0.0995294209280371,-0.640091530075391,-3.476738885289093,0.9984238147735596,-0.07706181348750177,-0.6293383016625999,-3.5126482119400713,0.998363733291626,0.4998856052569563,-0.01069493603938,-1.8544829519608363,0.9872855544090271,-0.4998856052569563,0.01069493603938,-2.022323839827323,0.9843260049819946,0.02138987207876,0.0002695409955420225,-0.9551700439974897,-2.7429335476214423,0,0,-1.9384033958940796,0.0002695409955420225,-0.9551700439974897,-0.8045301517273626,-0.8410960635885173,-1.9817114453013807,0.0036275368466369695,-0.8410960635885173,0.02138987207876,0.9965338065074041
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00026,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165887826,0.9990114386265094,valid,0.04071855798723608,-0.8064350681932122,-3.181513203241256,0.9993544220924377,0.10856823706960343,-0.9899623160014733,-3.0304782218970505,0.9989596009254456,0.1471416906619661,-0.9824319629598602,-3.030623190886811,0.9990445971488953,0.18496043220040642,-0.9751737324315568,-3.029705519715483,0.9987548589706421,-0.009815710567544024,-1.0114750154362138,-3.063998545558372,0.9990895986557007,-0.05148503806774621,-1.0181746787003552,-3.065343787918777,0.9991913437843323,-0.09125265188058274,-1.0226016473924906,-3.064964772608198,0.9990668892860413,0.23657253646098497,-0.9213437772890744,-1.9566619996665053,0.9988099932670593,-0.1571979973540827,-0.9667225643128137,-2.1262339736038234,0.9993767142295837,0.10548057224913591,-0.6149046588429984,-2.760917293170305,0.9995939135551453,-0.046973620572539426,-0.6342643067876437,-2.802712726225456,0.9996311664581299,0.4997258358403112,-0.0165556332920949,-1.216210527800718,0.9978947639465332,-0.4997258358403112,0.0165556332920949,-1.4525010733774035,0.9983808398246765,0.0331112665841898,0.03968726955345113,-0.944033170800944,-2.0414479866351645,0,0,-1.3343558005890608,0.03968726955345113,-0.944033170800944,-0.7070921860461037,-0.8064350681932122,-1.8471574026521953,-0.035742715740494924,-0.8064350681932122,0.0331112665841898,0.9990114386265094
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00050,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752942993,0.995375408576085,valid,0.030971904590901597,-0.8942119262151138,-3.021126852148425,0.9979163408279419,0.08839060646085506,-1.0919326489874532,-2.8721715196384157,0.9973637461662292,0.1297483529911359,-1.0878789193101288,-2.8729545108744903,0.9974281787872314,0.16857022647369285,-1.0837052191335805,-2.872849312403546,0.996811032295227,-0.03567722573194831,-1.0963158121007743,-2.897026477251058,0.9975998997688293,-0.08151524732851761,-1.0945691242177882,-2.8972986168469212,0.9977150559425354,-0.1255692699956303,-1.0894549300477328,-2.897882615835154,0.9974479675292969,0.21653188075474386,-1.0062709105261571,-1.8399981401830972,0.996264636516571,-0.18666824697105613,-1.0045074597092496,-1.9572887329388924,0.9981349110603333,0.10967559988802462,-0.7024934644244386,-2.6121437088523676,0.9978016018867493,-0.05218832237930145,-0.6997573210166088,-2.6520945487291794,0.9980219602584839,0.4999985007651348,-0.001224431548728469,-1.1979331353772247,0.9819402694702148,-0.4999985007651348,0.001224431548728469,-1.3759531340315492,0.9854347109794617,0.002448863097456938,0.014931816891843863,-1.0053891851177035,-1.8986434365609948,0,0,-1.286943134704387,0.014931816891843863,-1.0053891851177035,-0.6117003018566078,-0.8942119262151138,-1.734183717444038,-0.0066902049076593695,-0.8942119262151138,0.002448863097456938,0.995375408576085
